text,solution
ok. want draw money maturity date urgent use?,neutral
i'm studying medicine.,joy
"best friend gets married three days, replaced anxiety eeiry calm cat cuddles.",fear
let look. whoa! get away!,fear
feel like coke.,neutral
thanks.,joy
"paternal grandmother died. close blood. cry sad, partly due death partly think, due fact couldn't/didn't cry.",sadness
going sleep sufficiently wide awake put paper bag head keep flies.,neutral
"drum said- fire-drum, beaten fire town: ""red hair! little fellow red hair!",neutral
much ticket?,neutral
"rt need one back, whole cd hard, one #rage flew through, rhyme flow, n 1 u speak dollar",anger
hurry. wait call.,joy
kind cuisine?,neutral
no.,neutral
phoned friend mine ask news marks exam. told passed.,joy
"thank, mrs smith. really pleasure talking.",joy
"oh, not!",neutral
"i'm good mood today, actually.?",neutral
end week.,neutral
think acting two main actors film?,neutral
two different shades brown. one prefer?,neutral
"oh, hey.",neutral
"come me, star-gazer. 14:14 n:n n:n noble art, nothing hidden you, understand stars.",neutral
i'm sorry taken much time.,neutral
contract?,neutral
know results mean website?,neutral
languages?,neutral
want live?,neutral
start?,neutral
"greet little swallow me, see again.",neutral
need change machines?,surprise
"know, quick-quick question, quick question. one",neutral
"now, i'm letting know",neutral
accepted student psychology gutttenburg.,joy
much chinese currency?,neutral
"oh, heart beat!",neutral
"magic power goloshes, carried back three hundred years, times king hans, longing put on.",neutral
"let's skip x-files tonight, fran. okay??",joy
juice coke.,neutral
"i've idea, could be. listen, i'm sorry work tonight.",sadness
"evening, watching tv, little brother came started eating food brought kitchen trying concentrate program.",disgust
"yes, also power steering, power brakes, air conditioning.",neutral
"use thinning shears top,? hair really thick.",neutral
choose cycling first?,neutral
bill mailed already.,neutral
came here!,surprise
"that's. here's bank card, here's certificate deposit. bring bank card every time come deposit withdraw money.",neutral
oh. i'm going take easy.,neutral
thoughtful.thank.,joy
"oh, know. thank.",neutral
beg pardon?,neutral
"shapes graceful, complexions delicate, cut dresses much elegant.",neutral
"front tan-yard, close entrance, stood little girl clothed rags, pretty look at, curly hair, eyes blue clear pleasure look them.",neutral
"much want, mr.chen?",neutral
"mr. wu comes look, take.",neutral
"presently fox met him: ""what""s matter, friend?"" said he, ""why hang head look lonely woe-begone?""",sadness
"well, really like.",neutral
"thank, i've never thought.",neutral
"honey, cheer.",neutral
right. hope i'll able enjoy stay quiet suite tomorrow evening sound sleep.,neutral
leaves 8,neutral
art that? asked fox.,neutral
"pfft, anyone undergoing constant ongoing horror sapient consciousness trust themself anyway",fear
know. pity us lose good neighbour. know always appreciate tom's company.,neutral
"say, come us? plenty room.",joy
think? like much. found rather uncomfortable.,disgust
gynecology?,neutral
problem.,neutral
sister bought pair last month.,surprise
somebody wanted beat brother wedding ceremony trying protect brother man calling names us.,anger
penalty overdraft?,neutral
sounds wonderful. sign lease? much pay?,joy
prevent deficit?,neutral
good. i'll get three pounds.,joy
would like come?,neutral
help?,neutral
"third day, boy sat well, stir finger, however much hurt him.",neutral
hey gunther. hi. mean you’re going date noisy guy upstairs?,surprise
"oh, know, usual, teaching aerobics, partying way much.",neutral
also suffering pain fever?,neutral
"ok, fitness consultant. many subscriptions want?",neutral
good afternoon. i've brought extra blanket asked.,neutral
spring.,neutral
"received lot emails potential clients answer. time, check files see agreed earlier meetings. client different conditions requirements.",neutral
"day results college entrance examinations s. paulo university published find name list. entering university greatest wish, fact succeded caused great frustration, sadness.",sadness
let see... $ 50.,neutral
ok. possible leave luggage i'm ready leave afternoon? i'd like say goodbye friends.,neutral
"yeah, absolutely!",neutral
made decide change job?,neutral
old?,neutral
thanks much. owe one.,joy
"reduced emission air pollutants recent years, cars still major source. factories become cleaner stricter environment pollution law introduced.",neutral
current work load much. feeling comes back time time.,sadness
"right,. say next tuesday 11:30..?",neutral
"help, sir?",neutral
right. bye.,neutral
fierce bad rabbit; look savage whiskers claws turned-up tail.,neutral
#lmfao 's #racepimp tamron hall used words 'fscts' 'msnbc' sentence #libtard #biasedmedia #neverhillary,joy
big date tonight.,neutral
"okay annoyed me, done good job all. #furious",anger
"okay, know know know rachel knows?",surprise
anniversary conference 9 5 july 3 attendance free booking essential bm box office.,neutral
"no, frederick, said she, ""that never will.""",neutral
i'll go home get sara's number. i'll call first.,neutral
can't even believe seeing set anxiety ðÿ–•,fear
curiously enticing painting. #art,neutral
"nawaz sharif's speech terrorism, kejriwal expected talk governance.",fear
opened business long ago.,neutral
else would like?,neutral
seattle home microsoft boeing. must great place. can't miss.,neutral
whole magritte exhibition,neutral
would imagine he'd shake tad...,fear
check ring.,joy
right. movie hilarious.,neutral
hey jack. excited starting work?,neutral
i'll get number. hope. responsible.,neutral
yes. ’ perfectly round like football. rugby ball oval shape. ’ match tv afternoon. ’ watch? ’ try explain rules tactics ’ watching.,neutral
oh.,neutral
"yes,.",neutral
no! why?,neutral
"bride answered, ""first run bring little wreath hanging willow.""",neutral
ever earthquake?,neutral
"third lion reminded margaret, united denmark, sweden, norway.",neutral
"hans told happened, dry, wanted milk cow, found cow dry too.",sadness
"sounds like i'm missing good time.oh, well, there's always next year.",neutral
"way particular girl spoke, behaved, reacted first time introduced her, felt certain something us would materialize.",joy
. dad. tour guide.,neutral
"hi, brad. today?",neutral
"well, look aluminum pan. much lighter.",neutral
hear nice stuff.,neutral
then?,neutral
"good morning, sir. ’ got breakfast ordered.",neutral
i'm bleeding much.,fear
neither.,neutral
"that's exactly want, thank.",joy
molly told loved him- loved splendors weimar.,neutral
pale color symbolizes beauty elegance asia countries.,joy
"uncle gave first year's results. opened envelope eyes ran two ""b+"" - ec110 m160, meant qualified major economics.",joy
"fact, they'll stretch bit later.",neutral
bus. 12.,neutral
spent evening &amp; stop smiling altho sorry reading room closed.,joy
"ok, go back car fetch picnic stuff.",neutral
me?,neutral
"definitely! phoebe, find single game show host, who’s ass cannot kick.",joy
call tom first.,neutral
"'so shines good deed weary world' roald dahl, charlie chocolate factory",sadness
pass first time took?,neutral
"oh, that's fantastic!",joy
"excuse, long take get?",neutral
"okay, i'll take front right.",neutral
welcome.,joy
yes. plans.,neutral
need see id.,neutral
whoa.,neutral
like pop music.?,neutral
hurry! hurry! lovely caterpillars!,joy
bought compact car?,neutral
okay.,neutral
leaky pipe.,neutral
says storm may come tomorrow.,neutral
final examination.,fear
friday look youngest. planning trip see jackson pollock's blind spots exhibition #culturedtoddler,neutral
like right?,neutral
got visa yet?,neutral
mother quarrelled aunt me.,anger
"first, could spend 45 minutes working english writing.if want, could help edit papers.or could english conversation. whatever want.and next 45 minutes would help chinese.",neutral
what?! no!,surprise
"ever sincere friend, ib.""",neutral
lucky. hard find place stay beach august,joy
’ glad like.,joy
"oh, dark disagreeable sat there, people said him, ""to-morrow hanged.""",sadness
there's one thing good.,neutral
"hello greg. yes, that's correct. see, acquired new partner, transaction huge. signed next month, would really like clearer information.",neutral
"well, write proposal. i'm pretty excited.",joy
need give id $ 27.,neutral
"congratulations, guy.",joy
"know idiot, anything make, please tell.",neutral
hey! first day class? ’ level two ’ loving class semester! ’ great class international students!,neutral
preciosas muy representativas....,joy
much parking tickets?,neutral
"turned tap, however, lo behold, best wine ran out!",neutral
"like go places, ’?",neutral
"peter, often exercise?",neutral
"math, sheath. ’ evidence?",neutral
chocolate mine.,neutral
penny's penny prices!,neutral
"meanwhile getting 7.40am train. hope really, really enjoy hotel, shennan. #fuming",anger
shop hotel. 11th floor.,neutral
attracted customers days.,joy
better. husband supportive work helps around house much.,joy
"whirr, whirr, went wheel quickly flax could collect thoughts.",neutral
